"Time (UTCG)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
8 Dec 2011 15:25:10.961,3179.154854,-6302.778575,-1554.481973,6.186355,3.612294,-1.982976
8 Dec 2011 15:26:10.961,3544.058595,-6074.195885,-1670.422968,5.973204,4.004692,-1.880476
8 Dec 2011 15:27:10.961,3895.487534,-5822.518671,-1779.996878,5.737341,4.381865,-1.770809
8 Dec 2011 15:28:10.961,4232.105519,-5548.703827,-1882.786046,5.479665,4.742376,-1.654392
8 Dec 2011 15:29:10.961,4552.632878,-5253.792634,-1978.398751,5.201160,5.084851,-1.531671
8 Dec 2011 15:30:10.961,4855.851310,-4938.906753,-2066.470708,4.902887,5.407986,-1.403115
8 Dec 2011 15:31:10.961,5140.608537,-4605.243913,-2146.666460,4.585985,5.710550,-1.269216
8 Dec 2011 15:32:10.961,5405.822708,-4254.073312,-2218.680661,4.251662,5.991392,-1.130485
8 Dec 2011 15:33:10.961,5650.486515,-3886.730742,-2282.239240,3.901193,6.249444,-0.987453
8 Dec 2011 15:34:10.961,5873.671029,-3504.613456,-2337.100441,3.535916,6.483725,-0.840666
8 Dec 2011 15:35:10.961,6074.529225,-3109.174816,-2383.055743,3.157222,6.693348,-0.690686
8 Dec 2011 15:36:10.961,6252.299198,-2701.918713,-2419.930645,2.766555,6.877516,-0.538084
8 Dec 2011 15:37:10.961,6406.307038,-2284.393812,-2447.585326,2.365405,7.035532,-0.383444
8 Dec 2011 15:38:10.961,6535.969378,-1858.187621,-2465.915163,1.955298,7.166800,-0.227356
8 Dec 2011 15:39:10.961,6640.795585,-1424.920421,-2474.851123,1.537798,7.270824,-0.070416
8 Dec 2011 15:40:10.961,6720.389597,-986.239071,-2474.360013,1.114494,7.347214,0.086778
8 Dec 2011 15:41:10.961,6774.451402,-543.810720,-2464.444592,0.686997,7.395685,0.243627
8 Dec 2011 15:42:10.961,6802.778141,-99.316448,-2445.143547,0.256933,7.416057,0.399531
8 Dec 2011 15:43:10.961,6805.264846,345.555151,-2416.531335,-0.174062,7.408258,0.553899
8 Dec 2011 15:44:10.961,6781.904802,789.114396,-2378.717881,-0.604349,7.372325,0.706140
8 Dec 2011 15:45:10.961,6732.789537,1229.676956,-2331.848146,-1.032294,7.308401,0.855677
8 Dec 2011 15:46:10.961,6658.108435,1665.570262,-2276.101566,-1.456271,7.216733,1.001939
8 Dec 2011 15:47:10.961,6558.147975,2095.139864,-2211.691344,-1.874670,7.097677,1.144371
8 Dec 2011 15:48:10.961,6433.290608,2516.755719,-2138.863636,-2.285902,6.951693,1.282431
8 Dec 2011 15:49:10.961,6284.013264,2928.818383,-2057.896590,-2.688408,6.779339,1.415594
8 Dec 2011 15:50:10.961,6110.885502,3329.765083,-1969.099281,-3.080661,6.581279,1.543355
8 Dec 2011 15:51:10.961,5914.567304,3718.075641,-1872.810513,-3.461175,6.358269,1.665228
8 Dec 2011 15:52:10.961,5695.806538,4092.278240,-1769.397524,-3.828507,6.111164,1.780751
8 Dec 2011 15:53:10.961,5455.436075,4450.954996,-1659.254570,-4.181266,5.840907,1.889487
8 Dec 2011 15:54:10.961,5194.370589,4792.747328,-1542.801413,-4.518119,5.548530,1.991023
8 Dec 2011 15:55:10.961,4913.603052,5116.361088,-1420.481712,-4.837790,5.235149,2.084975
8 Dec 2011 15:56:10.961,4614.200924,5420.571456,-1292.761323,-5.139072,4.901958,2.170987
8 Dec 2011 15:57:10.961,4297.302071,5704.227559,-1160.126516,-5.420827,4.550227,2.248735
8 Dec 2011 15:58:10.961,3964.110411,5966.256806,-1023.082111,-5.681991,4.181294,2.317926
8 Dec 2011 15:59:10.961,3615.891312,6205.668924,-882.149555,-5.921580,3.796565,2.378298
8 Dec 2011 16:00:10.961,3253.966765,6421.559677,-737.864923,-6.138692,3.397501,2.429625
8 Dec 2011 16:01:10.961,2879.710340,6613.114253,-590.776877,-6.332510,2.985620,2.471715
8 Dec 2011 16:02:10.961,2494.541950,6779.610309,-441.444572,-6.502307,2.562486,2.504409
8 Dec 2011 16:03:10.961,2099.922446,6920.420660,-290.435528,-6.647446,2.129705,2.527587
8 Dec 2011 16:04:10.961,1697.348063,7035.015606,-138.323466,-6.767385,1.688920,2.541164
8 Dec 2011 16:05:10.961,1288.344726,7122.964883,14.313871,-6.861676,1.241802,2.545090
8 Dec 2011 16:06:10.961,874.462269,7183.939240,166.896909,-6.929970,0.790046,2.539354
8 Dec 2011 16:07:10.961,457.268549,7217.711622,318.846448,-6.972016,0.335361,2.523980
8 Dec 2011 16:08:10.961,38.343513,7224.157973,469.585853,-6.987662,-0.120529,2.499029
8 Dec 2011 16:09:10.961,-380.726782,7203.257647,618.543239,-6.976856,-0.575901,2.464598
8 Dec 2011 16:10:10.961,-798.356161,7155.093420,765.153628,-6.939647,-1.029033,2.420820
8 Dec 2011 16:11:10.961,-1212.964315,7079.851122,908.861088,-6.876182,-1.478213,2.367864
8 Dec 2011 16:12:10.961,-1622.982759,6977.818876,1049.120829,-6.786706,-1.921744,2.305933
8 Dec 2011 16:13:10.961,-2026.860735,6849.385954,1185.401250,-6.671565,-2.357953,2.235263
8 Dec 2011 16:14:10.961,-2423.071044,6695.041250,1317.185943,-6.531200,-2.785193,2.156123
8 Dec 2011 16:15:10.961,-2810.115776,6515.371394,1443.975633,-6.366145,-3.201853,2.068816
8 Dec 2011 16:16:10.961,-3186.531933,6311.058489,1565.290050,-6.177028,-3.606364,1.973673
8 Dec 2011 16:17:10.961,-3550.896905,6082.877500,1680.669729,-5.964567,-3.997200,1.871056
8 Dec 2011 16:18:10.961,-3901.833792,5831.693304,1789.677733,-5.729569,-4.372891,1.761353
8 Dec 2011 16:19:10.961,-4238.016557,5558.457401,1891.901284,-5.472921,-4.732021,1.644981
8 Dec 2011 16:20:10.961,-4558.174973,5264.204313,1986.953307,-5.195595,-5.073239,1.522381
8 Dec 2011 16:21:10.961,-4861.099369,4950.047675,2074.473877,-4.898638,-5.395260,1.394015
8 Dec 2011 16:22:10.961,-5145.645139,4617.176039,2154.131561,-4.583171,-5.696873,1.260370
8 Dec 2011 16:23:10.961,-5410.737014,4266.848403,2225.624654,-4.250383,-5.976941,1.121951
8 Dec 2011 16:24:10.961,-5655.373070,3900.389487,2288.682308,-3.901529,-6.234410,0.979281
8 Dec 2011 16:25:10.961,-5878.628467,3519.184761,2343.065541,-3.537922,-6.468310,0.832898
8 Dec 2011 16:26:10.961,-6079.658905,3124.675262,2388.568130,-3.160934,-6.677760,0.683356
8 Dec 2011 16:27:10.961,-6257.703774,2718.352198,2425.017385,-2.771982,-6.861969,0.531219
8 Dec 2011 16:28:10.961,-6412.089005,2301.751380,2452.274796,-2.372531,-7.020242,0.377062
8 Dec 2011 16:29:10.961,-6542.229601,1876.447475,2470.236558,-1.964086,-7.151979,0.221466
8 Dec 2011 16:30:10.961,-6647.631837,1444.048131,2478.833961,-1.548183,-7.256681,0.065018
8 Dec 2011 16:31:10.961,-6727.895131,1006.187965,2478.033662,-1.126389,-7.333948,-0.091689
8 Dec 2011 16:32:10.961,-6782.713574,564.522461,2467.837819,-0.700293,-7.383484,-0.248064
8 Dec 2011 16:33:10.961,-6811.877104,120.721777,2448.284093,-0.271499,-7.405097,-0.403516
8 Dec 2011 16:34:10.961,-6815.272342,-323.535501,2419.445527,0.158375,-7.398699,-0.557458
8 Dec 2011 16:35:10.961,-6792.883061,-766.568646,2381.430285,0.587709,-7.364305,-0.709306
8 Dec 2011 16:36:10.961,-6744.790304,-1206.701087,2334.381269,1.014883,-7.302039,-0.858485
8 Dec 2011 16:37:10.961,-6671.172139,-1642.266706,2278.475604,1.438283,-7.212126,-1.004431
8 Dec 2011 16:38:10.961,-6572.303057,-2071.616098,2213.923989,1.856310,-7.094897,-1.146590
8 Dec 2011 16:39:10.961,-6448.553009,-2493.122783,2140.969933,2.267383,-6.950786,-1.284421
8 Dec 2011 16:40:10.961,-6300.386090,-2905.189344,2059.888861,2.669944,-6.780327,-1.417402
8 Dec 2011 16:41:10.961,-6128.358868,-3306.253463,1970.987097,3.062470,-6.584155,-1.545026
8 Dec 2011 16:42:10.961,-5933.118360,-3694.793843,1874.600737,3.443472,-6.363002,-1.666807
8 Dec 2011 16:43:10.961,-5715.399673,-4069.335980,1771.094401,3.811502,-6.117696,-1.782281
8 Dec 2011 16:44:10.961,-5476.023306,-4428.457779,1660.859875,4.165161,-5.849155,-1.891007
8 Dec 2011 16:45:10.961,-5215.892125,-4770.794979,1544.314657,4.503106,-5.558388,-1.992570
8 Dec 2011 16:46:10.961,-4935.988017,-5095.046372,1421.900387,4.824046,-5.246488,-2.086579
8 Dec 2011 16:47:10.961,-4637.368244,-5399.978792,1294.081198,5.126759,-4.914629,-2.172676
8 Dec 2011 16:48:10.961,-4321.161501,-5684.431859,1161.341967,5.410089,-4.564063,-2.250528
8 Dec 2011 16:49:10.961,-3988.563691,-5947.322454,1024.186485,5.672951,-4.196112,-2.319837
8 Dec 2011 16:50:10.961,-3640.833439,-6187.648907,883.135560,5.914340,-3.812167,-2.380335
8 Dec 2011 16:51:10.961,-3279.287354,-6404.494882,738.725034,6.133330,-3.413681,-2.431788
8 Dec 2011 16:52:10.961,-2905.295060,-6597.032940,591.503758,6.329079,-3.002164,-2.473997
8 Dec 2011 16:53:10.961,-2520.274016,-6764.527772,442.031498,6.500836,-2.579176,-2.506798
8 Dec 2011 16:54:10.961,-2125.684140,-6906.339074,290.876800,6.647937,-2.146323,-2.530061
8 Dec 2011 16:55:10.961,-1723.022263,-7021.924066,138.614825,6.769815,-1.705248,-2.543696
8 Dec 2011 16:56:10.961,-1313.816430,-7110.839636,-14.174858,6.865998,-1.257629,-2.547646
8 Dec 2011 16:57:10.961,-899.620071,-7172.744099,-166.910488,6.936112,-0.805168,-2.541895
8 Dec 2011 16:58:10.961,-482.006071,-7207.398565,-319.010346,6.979883,-0.349589,-2.526461
8 Dec 2011 16:59:10.961,-62.560750,-7214.667912,-469.894987,6.997136,0.107374,-2.501401
8 Dec 2011 17:00:10.961,357.122207,-7194.521352,-618.989469,6.987801,0.563979,-2.466809
8 Dec 2011 17:01:10.961,775.447859,-7147.032593,-765.725562,6.951908,1.018486,-2.422814
8 Dec 2011 17:02:10.961,1190.826127,-7072.379599,-909.543940,6.889588,1.469162,-2.369583
8 Dec 2011 17:03:10.961,1601.677893,-6970.843935,-1049.896328,6.801074,1.914286,-2.307318
8 Dec 2011 17:04:10.961,2006.441061,-6842.809715,-1186.247620,6.686701,2.352162,-2.236257
8 Dec 2011 17:05:10.961,2403.576559,-6688.762150,-1318.077936,6.546901,2.781119,-2.156668
8 Dec 2011 17:06:10.961,2791.574240,-6509.285698,-1444.884624,6.382206,3.199519,-2.068857
8 Dec 2011 17:07:10.961,3168.958684,-6305.061831,-1566.184198,6.193242,3.605767,-1.973157
8 Dec 2011 17:08:10.961,3534.294853,-6076.866427,-1681.514195,5.980727,3.998314,-1.869935
8 Dec 2011 17:09:10.961,3886.193601,-5825.566790,-1790.434952,5.745473,4.375661,-1.759585
8 Dec 2011 17:10:10.961,4223.316989,-5552.118322,-1892.531299,5.488375,4.736371,-1.642529
8 Dec 2011 17:11:10.961,4544.383412,-5257.560849,-1987.414148,5.210414,5.079069,-1.519213
8 Dec 2011 17:12:10.961,4848.172503,-4943.014630,-2074.721988,4.912650,5.402450,-1.390110
8 Dec 2011 17:13:10.961,5133.529790,-4609.676048,-2154.122261,4.596218,5.705281,-1.255713
8 Dec 2011 17:14:10.961,5399.371108,-4258.813014,-2225.312642,4.262327,5.986412,-1.116536
8 Dec 2011 17:15:10.961,5644.686725,-3891.760101,-2288.022181,3.912248,6.244772,-0.973110
8 Dec 2011 17:16:10.961,5868.545189,-3509.913421,-2342.012342,3.547318,6.479380,-0.825984
8 Dec 2011 17:17:10.961,6070.096863,-3114.725267,-2387.077903,3.168927,6.689346,-0.675719
8 Dec 2011 17:18:10.961,6248.577149,-2707.698549,-2423.047734,2.778519,6.873874,-0.522891
8 Dec 2011 17:19:10.961,6403.309377,-2290.381037,-2449.785440,2.377579,7.032264,-0.368081
8 Dec 2011 17:20:10.961,6533.707365,-1864.359437,-2467.189869,1.967637,7.163918,-0.211882
8 Dec 2011 17:21:10.961,6639.277621,-1431.253320,-2475.195492,1.550253,7.268339,-0.054889
8 Dec 2011 17:22:10.961,6719.621190,-992.708935,-2473.772635,1.127017,7.345136,0.102300
8 Dec 2011 17:23:10.961,6774.435148,-550.392923,-2462.927585,0.699538,7.394020,0.259083
8 Dec 2011 17:24:10.961,6803.513714,-105.985953,-2442.702548,0.269445,7.414812,0.414865
8 Dec 2011 17:25:10.961,6806.749006,338.823683,-2413.175478,-0.161628,7.407438,0.569051
8 Dec 2011 17:26:10.961,6784.131408,782.346505,-2374.459765,-0.592042,7.371932,0.721054
8 Dec 2011 17:27:10.961,6735.749577,1222.898280,-2326.703787,-1.020161,7.308435,0.870295
8 Dec 2011 17:28:10.961,6661.790065,1658.806431,-2270.090338,-1.444359,7.217194,1.016207
8 Dec 2011 17:29:10.961,6562.536573,2088.416397,-2204.835909,-1.863024,7.098562,1.158235
8 Dec 2011 17:30:10.961,6438.368835,2510.097924,-2131.189856,-2.274568,6.952996,1.295837
8 Dec 2011 17:31:10.961,6289.761139,2922.251257,-2049.433434,-2.677428,6.781057,1.428492
8 Dec 2011 17:32:10.961,6117.280484,3323.313213,-1959.878714,-3.070078,6.583402,1.555696
8 Dec 2011 17:33:10.961,5921.584391,3711.763112,-1862.867380,-3.451028,6.360789,1.676965
8 Dec 2011 17:34:10.961,5703.418366,4086.128542,-1758.769416,-3.818835,6.114070,1.791840
8 Dec 2011 17:35:10.961,5463.613033,4444.990937,-1647.981687,-4.172106,5.844187,1.899884
8 Dec 2011 17:36:10.961,5203.080941,4786.990947,-1530.926409,-4.509505,5.552171,2.000690
8 Dec 2011 17:37:10.961,4922.813063,5110.833578,-1408.049537,-4.829754,5.239135,2.093874
8 Dec 2011 17:38:10.961,4623.874997,5415.293086,-1279.819054,-5.131644,4.906274,2.179085
8 Dec 2011 17:39:10.961,4307.402891,5699.217604,-1146.723177,-5.414034,4.554855,2.256001
8 Dec 2011 17:40:10.961,3974.599089,5961.533478,-1009.268491,-5.675859,4.186217,2.324331
8 Dec 2011 17:41:10.961,3626.727543,6201.249311,-867.978013,-5.916131,3.801763,2.383819
8 Dec 2011 17:42:10.961,3265.108981,6417.459685,-723.389190,-6.133945,3.402954,2.434240
8 Dec 2011 17:43:10.961,2891.115874,6609.348554,-576.051854,-6.328483,2.991307,2.475406
8 Dec 2011 17:44:10.961,2506.167199,6776.192295,-426.526119,-6.499013,2.568385,2.507163
8 Dec 2011 17:45:10.961,2111.723039,6917.362396,-275.380253,-6.644897,2.135794,2.529393
8 Dec 2011 17:46:10.961,1709.279027,7032.327799,-123.188508,-6.765589,1.695176,2.542014
8 Dec 2011 17:47:10.961,1300.360662,7120.656845,29.471056,-6.860640,1.248201,2.544981
8 Dec 2011 17:48:10.961,886.517515,7182.018860,182.018773,-6.929696,0.796564,2.538286
8 Dec 2011 17:49:10.961,469.317356,7216.185347,333.875568,-6.972504,0.341976,2.521957
8 Dec 2011 17:50:10.961,50.340211,7223.030790,484.465148,-6.988910,-0.113844,2.496059
8 Dec 2011 17:51:10.961,-368.827612,7202.533068,633.216191,-6.978858,-0.569170,2.460692
8 Dec 2011 17:52:10.961,-786.599520,7154.773475,779.564499,-6.942395,-1.022281,2.415993
8 Dec 2011 17:53:10.961,-1201.394623,7079.936358,922.955132,-6.879664,-1.471464,2.362134
8 Dec 2011 17:54:10.961,-1611.643692,6978.308359,1062.844498,-6.790909,-1.915023,2.299321
8 Dec 2011 17:55:10.961,-2015.795068,6850.277270,1198.702404,-6.676473,-2.351284,2.227795
8 Dec 2011 17:56:10.961,-2412.320491,6696.330526,1330.014047,-6.536793,-2.778600,2.147828
8 Dec 2011 17:57:10.961,-2799.720844,6517.053306,1456.281952,-6.372402,-3.195362,2.059725
8 Dec 2011 17:58:10.961,-3176.531772,6313.126285,1577.027832,-6.183925,-3.599997,1.963820
8 Dec 2011 17:59:10.961,-3541.329167,6085.323027,1691.794387,-5.972079,-3.990981,1.860479
8 Dec 2011 18:00:10.961,-3892.734498,5834.507035,1800.147012,-5.737667,-4.366841,1.750092
8 Dec 2011 18:01:10.961,-4229.419965,5561.628470,1901.675427,-5.481575,-4.726164,1.633079
8 Dec 2011 18:02:10.961,-4550.113454,5267.720552,1995.995203,-5.204772,-5.067595,1.509883
8 Dec 2011 18:03:10.961,-4853.603291,4953.895659,2082.749203,-4.908304,-5.389850,1.380969
8 Dec 2011 18:04:10.961,-5138.742757,4621.341130,2161.608913,-4.593289,-5.691716,1.246826
8 Dec 2011 18:05:10.961,-5404.454368,4271.314805,2232.275668,-4.260916,-5.972057,1.107960
8 Dec 2011 18:06:10.961,-5649.733889,3905.140294,2294.481767,-3.912437,-6.229816,0.964896
8 Dec 2011 18:07:10.961,-5873.654087,3524.202022,2347.991469,-3.549166,-6.464024,0.818175
8 Dec 2011 18:08:10.961,-6075.368184,3129.940039,2392.601879,-3.172471,-6.673798,0.668350
8 Dec 2011 18:09:10.961,-6254.113027,2723.844634,2428.143702,-2.783770,-6.858345,0.515988
8 Dec 2011 18:10:10.961,-6409.211945,2307.450766,2454.481885,-2.384526,-7.016970,0.361663
8 Dec 2011 18:11:10.961,-6540.077284,1882.332326,2471.516119,-1.976242,-7.149071,0.205957
8 Dec 2011 18:12:10.961,-6646.212623,1450.096256,2479.181229,-1.560456,-7.254148,0.049460
8 Dec 2011 18:13:10.961,-6727.214650,1012.376549,2477.447419,-1.138733,-7.331800,-0.107238
8 Dec 2011 18:14:10.961,-6782.774704,570.828144,2466.320400,-0.712662,-7.381730,-0.263544
8 Dec 2011 18:15:10.961,-6812.679958,127.120737,2445.841377,-0.283847,-7.403744,-0.418869
8 Dec 2011 18:16:10.961,-6816.814265,-317.067465,2416.086915,0.146095,-7.397751,-0.572625
8 Dec 2011 18:17:10.961,-6795.158637,-760.056024,2377.168665,0.575542,-7.363768,-0.724229
8 Dec 2011 18:18:10.961,-6747.791373,-1200.168574,2329.232966,1.002875,-7.301914,-0.873108
8 Dec 2011 18:19:10.961,-6674.887824,-1635.739109,2272.460316,1.426479,-7.212415,-1.018698
8 Dec 2011 18:20:10.961,-6576.719801,-2065.118250,2207.064715,1.844754,-7.095600,-1.160446
8 Dec 2011 18:21:10.961,-6453.654620,-2486.679449,2133.292885,2.256118,-6.951900,-1.297815
8 Dec 2011 18:22:10.961,-6306.153799,-2898.825133,2051.423362,2.659013,-6.781849,-1.430281
8 Dec 2011 18:23:10.961,-6134.771392,-3299.992736,1961.765472,3.051914,-6.586081,-1.557342
8 Dec 2011 18:24:10.961,-5940.151980,-3688.660621,1864.658188,3.433331,-6.365325,-1.678514
8 Dec 2011 18:25:10.961,-5723.028316,-4063.353857,1760.468872,3.801815,-6.120408,-1.793333
8 Dec 2011 18:26:10.961,-5484.218640,-4422.649832,1649.591911,4.155965,-5.852247,-1.901363
8 Dec 2011 18:27:10.961,-5224.623656,-4765.183681,1532.447244,4.494435,-5.561849,-2.002189
8 Dec 2011 18:28:10.961,-4945.223203,-5089.653503,1409.478792,4.815934,-5.250306,-2.095426
8 Dec 2011 18:29:10.961,-4647.072611,-5394.825360,1281.152795,5.119237,-4.918790,-2.180717
8 Dec 2011 18:30:10.961,-4331.298768,-5679.538016,1147.956055,5.403186,-4.568552,-2.257733
8 Dec 2011 18:31:10.961,-3999.095902,-5942.707415,1010.394102,5.666694,-4.200913,-2.326177
8 Dec 2011 18:32:10.961,-3651.721101,-6183.330875,868.989283,5.908753,-3.817263,-2.385787
8 Dec 2011 18:33:10.961,-3290.489584,-6400.490976,724.278785,6.128435,-3.419053,-2.436332
8 Dec 2011 18:34:10.961,-2916.769735,-6593.359124,576.812592,6.324896,-3.007792,-2.477615
8 Dec 2011 18:35:10.961,-2531.977929,-6761.198788,427.151394,6.497380,-2.585039,-2.509476
8 Dec 2011 18:36:10.961,-2137.573161,-6903.368383,275.864451,6.645224,-2.152399,-2.531790
8 Dec 2011 18:37:10.961,-1735.051505,-7019.323788,123.527416,6.767855,-1.711515,-2.544468
8 Dec 2011 18:38:10.961,-1325.940417,-7108.620500,-29.279865,6.864800,-1.264063,-2.547460
8 Dec 2011 18:39:10.961,-911.792908,-7170.915392,-181.975575,6.935682,-0.811745,-2.540751
8 Dec 2011 18:40:10.961,-494.181622,-7205.968091,-333.978156,6.980222,-0.356283,-2.524364
8 Dec 2011 18:41:10.961,-74.692811,-7213.641957,-484.708544,6.998246,0.100588,-2.498359
8 Dec 2011 18:42:10.961,345.079729,-7193.904649,-633.592395,6.989677,0.557128,-2.462833
8 Dec 2011 18:43:10.961,763.540769,-7146.828300,-780.062292,6.954544,1.011595,-2.417920
8 Dec 2011 18:44:10.961,1179.099765,-7072.589279,-923.559931,6.892974,1.462258,-2.363789
8 Dec 2011 18:45:10.961,1590.176956,-6971.467543,-1063.538268,6.805199,1.907397,-2.300648
8 Dec 2011 18:46:10.961,1995.209432,-6843.845594,-1199.463628,6.691550,2.345314,-2.228734
